id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1,30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown
2,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown
3,38,technician,single,tertiary,no,-572,yes,yes,unknown,5,jun,26,24,-1,0,unknown
4,34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown
5,37,entrepreneur,married,primary,no,62,no,no,cellular,31,jul,404,2,-1,0,unknown
6,43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,unknown
7,54,technician,married,secondary,no,324,yes,no,telephone,13,may,51,1,-1,0,unknown
8,41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other
9,52,housemaid,married,primary,no,1466,no,yes,cellular,20,nov,150,1,-1,0,unknown
10,32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure
11,36,management,married,tertiary,no,1198,yes,no,cellular,9,apr,278,3,-1,0,unknown
12,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,unknown
13,46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure
14,39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown
15,50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other
16,34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure
17,33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown
18,39,entrepreneur,married,tertiary,no,345,yes,yes,cellular,29,jul,110,3,-1,0,unknown
19,40,management,married,tertiary,no,4190,no,no,unknown,9,may,260,4,-1,0,unknown
20,28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,195,3,-1,0,unknown
21,56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214,1,349,1,failure
22,31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,182,2,-1,0,unknown
23,41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,unknown
24,31,technician,married,tertiary,no,338,no,no,cellular,6,aug,184,2,-1,0,unknown
25,36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure
26,46,services,married,secondary,no,2420,no,no,cellular,19,nov,405,2,-1,0,unknown
27,41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown
28,43,housemaid,married,tertiary,no,0,no,no,cellular,27,aug,103,6,-1,0,unknown
29,43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown
30,40,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,69,11,-1,0,unknown
31,39,blue-collar,married,primary,no,2805,yes,no,unknown,26,may,102,23,-1,0,unknown
32,28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,41,28,-1,0,unknown
33,45,housemaid,divorced,primary,no,544,no,no,unknown,11,jun,110,1,-1,0,unknown
34,56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown
35,34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other
